Drug_ID,Drug,Y,morgan_rf_seed_0,morgan_rf_seed_1,morgan_rf_seed_2,chemfm_probability
Drug 439,Cc1cnc2ccc3c(nc(NC4OC(C(=O)O)C(O)C(O)C4O)n3C)c2n1,0,0.5366666666666666,0.5433333333333333,0.5233333333333333,0.027021944522857666
Drug 6435,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0,0.38333333333333336,0.4166666666666667,0.4033333333333333,0.01276347041130066
Drug 1839,O=S1OC[C@H]2[C@H](CO1)[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl,0,0.38333333333333336,0.4166666666666667,0.4033333333333333,0.01966213434934616
Drug 4724,CCN1CCN=N1,1,0.32,0.36,0.35333333333333333,0.9457504749298096
Drug 4421,CN1CCN=N1,1,0.2833333333333333,0.2866666666666667,0.27666666666666667,0.949193000793457
Drug 22,Cc1cc2c(nc(N)n2C)c2ncc(-c3ccccc3)nc12,1,0.9666666666666667,0.9533333333333334,0.9766666666666667,0.9578360915184021
Drug 6061,C(=NC1CCCCC1)=NC1CCCCC1,0,0.2833333333333333,0.32666666666666666,0.3333333333333333,0.02514021098613739
Drug 1874,CN1CCc2c1ccc1ccc3ccc(O)cc3c21,1,0.8133333333333334,0.8366666666666667,0.8866666666666667,0.9117489457130432
Drug 4295,COc1c(Cl)cc2c(c1OC)N(C)C1N3C(=O)C4(C)SSC3(C(=O)N4C)C(O)C21O,0,0.4666666666666667,0.39,0.5133333333333333,0.019589783623814583
Drug 5721,O[C@H]1C=Cc2cc3c(cc2[C@@H]1O)-c1cccc2cccc-3c12,1,0.91,0.8966666666666666,0.92,0.9841068983078003
Drug 6730,OC1C=Cc2cc3c(cc2C1O)-c1cccc2cccc-3c12,1,0.91,0.8966666666666666,0.92,0.9030084609985352
Drug 5982,S=C(Nc1ccccc1)Nc1ccccc1,0,0.24666666666666667,0.19333333333333333,0.19666666666666666,0.023104563355445862
Drug 1700,O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23,1,0.945,0.9616666666666667,0.9633333333333334,0.7297869324684143
Drug 2441,Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2,1,0.8133333333333334,0.7833333333333333,0.7766666666666666,0.9892634749412537
Drug 1394,O=C1CCCCCCCCCCCCCCO1,0,0.04666666666666667,0.04,0.04,0.012152418494224548
Drug 5088,N/C(=N\OC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1,0,0.49666666666666665,0.43333333333333335,0.5133333333333333,0.015485338866710663
Drug 7263,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0,0.33666666666666667,0.31666666666666665,0.3333333333333333,0.024415967985987663
Drug 2262,C[C@@H]1C[C@H]2OC(=O)[C@]3(C)[C@H]2[C@@H](O[C@]3(C)O)[C@@]2(C)C(=O)C=C[C@@H]12,0,0.33666666666666667,0.31666666666666665,0.3333333333333333,0.058055002242326736
Drug 866,CC1(C)CC(O)CC(C)(C)N1O,1,0.12666666666666668,0.16,0.11,0.177606001496315
Drug 7418,O=NN1CCC(Br)C(Br)C1,1,0.9266666666666666,0.91,0.96,0.9882228970527649
Drug 4393,O=NN1CCC[C@H](Cl)C1,1,0.9033333333333333,0.9033333333333333,0.9033333333333333,0.9945038557052612
Drug 2602,CC1(C)CC(N)CC(C)(C)N1O,1,0.15666666666666668,0.22,0.14666666666666667,0.4816755950450897
Drug 7522,O=NN1CCCC(Cl)C1,1,0.9033333333333333,0.9033333333333333,0.9033333333333333,0.9931681156158447
Drug 5198,CC1CCN(N=O)CC1,1,0.9366666666666666,0.91,0.95,0.9869312644004822
Drug 3279,O=NN1CCC(Cl)CC1,1,0.9066666666666666,0.8533333333333334,0.9,0.9922239780426025
Drug 7544,CC1CCCCN1N=O,1,0.9033333333333333,0.9133333333333333,0.88,0.9873912930488586
Drug 6162,C[C@@H]1CCCCN1N=O,1,0.9033333333333333,0.9133333333333333,0.88,0.9895054697990417
Drug 1684,O=NN1CCC[C@H](O)C1,1,0.9433333333333334,0.9266666666666666,0.9266666666666666,0.9929341077804565
Drug 596,O=NN1CCCCC1,1,0.9966666666666667,1.0,1.0,0.9930897355079651
Drug 4341,C[C@H]1CCCN(N=O)C1,1,0.9333333333333333,0.9333333333333333,0.9266666666666666,0.9922252893447876
Drug 823,O=NN1CC[C@H](Br)[C@@H](Br)C1,1,0.9266666666666666,0.91,0.96,0.9892985820770264
Drug 4596,CC1(C)CCCC(C)(C)N1O,0,0.19,0.14,0.17,0.09768546372652054
Drug 7239,CC1CCCN(N=O)C1,1,0.9333333333333333,0.9333333333333333,0.9266666666666666,0.9894434213638306
Drug 2395,O=NN1CCC(O)CC1,1,0.9433333333333334,0.9,0.95,0.9899125695228577
Drug 7401,O=NN1CCCC(O)C1,1,0.9433333333333334,0.9266666666666666,0.9266666666666666,0.9915242195129395
Drug 4993,c1ccc2cc3c(cc4c5c(cccc53)C3OC43)cc2c1,1,0.9133333333333333,0.94,0.9333333333333333,0.9793758988380432
Drug 3866,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,1,0.58,0.5166666666666667,0.57,0.8643723130226135
Drug 1104,O=C1CCc2c1cc(C(F)(F)F)c1c3c(ccc21)[C@H](O)[C@@H](O)C=C3,1,0.74,0.7133333333333334,0.7133333333333334,0.9909735321998596
Drug 2117,O=C1CCc2c1ccc1c3c(ccc21)C(O)C(O)C=C3,1,0.6166666666666667,0.64,0.6,0.9764680862426758
Drug 6882,O=C1CCc2c1cc(C(F)(F)F)c1c3c(ccc21)C(O)C(O)C=C3,1,0.74,0.7133333333333334,0.7133333333333334,0.9811705350875854
Drug 4236,c1ccc2c(OCC3CO3)nsc2c1,1,0.8666666666666667,0.8066666666666666,0.8566666666666667,0.9943230152130127
Drug 303,c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,1,0.9133333333333333,0.8533333333333334,0.91,0.9592304825782776
Drug 736,COc1nncc2ccncc12,0,0.38,0.43333333333333335,0.4,0.012404272332787514
Drug 3299,NNc1nncc2ccncc12,1,0.68,0.6166666666666667,0.6966666666666667,0.9006614089012146
Drug 3174,COc1nncc2cnccc12,0,0.32666666666666666,0.41333333333333333,0.36,0.012601467780768871
Drug 6192,NNc1nncc2cnccc12,1,0.6366666666666667,0.62,0.6633333333333333,0.8860993981361389
Drug 3156,Clc1nncc2cnccc12,0,0.31,0.3466666666666667,0.36666666666666664,0.014504657126963139
Drug 5401,Clc1nncc2ccncc12,0,0.38,0.37,0.4166666666666667,0.015159341506659985
Drug 414,c1cc2cnncc2cn1,0,0.20666666666666667,0.21,0.19333333333333333,0.011925344355404377
Drug 4530,CC1=C(O)C(=O)C(O)CO1,1,0.5466666666666666,0.5466666666666666,0.5133333333333333,0.9685367345809937
Drug 6338,CC(C)CC(=O)OCc1cocc2c(C=O)ccc1-2,1,0.27,0.26,0.3333333333333333,0.9900072813034058
Drug 3373,CC(=O)OCc1cocc2c(C=O)ccc1-2,1,0.44666666666666666,0.43,0.47,0.9928504228591919
Drug 2562,CC(C)c1cc(-c2ccccc2)ccc1N,1,0.6333333333333333,0.6,0.6766666666666666,0.9477559924125671
Drug 1542,c1ccc(-c2ccccc2)cc1,0,0.14666666666666667,0.18666666666666668,0.16666666666666666,0.018524548038840294
Drug 2054,Cc1cc(N)ccc1-c1ccc(N)cc1C,1,0.93,0.8966666666666666,0.9233333333333333,0.9852199554443359
Drug 522,Nc1ccc(-c2ccc(N)c(O)c2)cc1O,1,0.7166666666666667,0.75,0.7733333333333333,0.9835734963417053
Drug 3082,Nc1ccc(-c2ccc(Cl)cc2)cc1,1,0.6366666666666667,0.6533333333333333,0.6066666666666667,0.9667191505432129
Drug 4619,Nc1ccccc1-c1ccccc1,1,0.5933333333333334,0.6666666666666666,0.64,0.9170762300491333
Drug 3600,O=Nc1cccc(-c2ccccc2)c1,1,0.6833333333333333,0.6866666666666666,0.7666666666666667,0.8923178911209106
Drug 4624,O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])c([N+](=O)[O-])c2)c([N+](=O)[O-])c1,1,0.95,0.96,0.9666666666666667,0.9809353351593018
Drug 537,Nc1cccc(-c2ccccc2)c1,1,0.63,0.6366666666666667,0.6466666666666666,0.9440237283706665
Drug 27,Cc1ccccc1-c1ccccc1,0,0.27,0.26,0.22666666666666666,0.02005775272846222
Drug 5152,ONc1cccc(-c2ccccc2)c1,0,0.72,0.7233333333333334,0.7433333333333333,0.787864625453949
Drug 6773,O=[N+]([O-])c1ccc(-c2ccccc2)c([N+](=O)[O-])c1,1,0.8933333333333333,0.9,0.9266666666666666,0.9633097052574158
Drug 1579,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1,1,0.9833333333333333,0.97,0.97,0.9909782409667969
Drug 2608,O=[N+]([O-])c1cc(-c2cccc([N+](=O)[O-])c2O)ccc1O,0,0.4766666666666667,0.52,0.49333333333333335,0.022189296782016754
Drug 2609,Nc1ccc(-c2ccccc2)cc1,1,0.49,0.44,0.39666666666666667,0.9830453395843506
Drug 6196,O=P(O)(O)Oc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1O,0,0.22,0.19,0.19666666666666666,0.014404138550162315
Drug 7467,Nc1ccc(-c2ccc(N)c(Cl)c2)c(Cl)c1,1,0.8766666666666667,0.84,0.8366666666666667,0.9905363917350769
Drug 2621,CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,0,0.08333333333333333,0.08,0.06,0.021423671394586563
Drug 67,Fc1ccccc1-c1ccccc1,0,0.2833333333333333,0.28,0.23,0.043710678815841675
Drug 68,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,0,0.23,0.18,0.19666666666666666,0.013759146444499493
Drug 1607,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1,1,0.8866666666666667,0.85,0.8333333333333334,0.9701700210571289
Drug 2119,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1,1,0.93,0.9066666666666666,0.93,0.9930288195610046
Drug 587,O=Nc1ccc(-c2ccccc2)cc1,1,0.92,0.9266666666666666,0.93,0.9872784614562988
Drug 6221,CCOC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(=O)OCC)C(=O)OCC)c(Cl)c2)cc1Cl)C(=O)OCC,0,0.4666666666666667,0.45,0.4766666666666667,0.011133367195725441
Drug 4174,Cc1cc(N)ccc1-c1ccc(O)cc1,1,0.69,0.6766666666666666,0.6533333333333333,0.9900109171867371
Drug 2128,Cc1cc(-c2ccccc2C)ccc1N,1,0.8633333333333333,0.88,0.91,0.9757667183876038
Drug 4688,Oc1ccc(-c2ccc(O)cc2)cc1,0,0.14333333333333334,0.13333333333333333,0.14,0.024084722623229027
Drug 2642,CC(C)(C)c1cc(-c2ccccc2)ccc1NO,1,0.48333333333333334,0.5866666666666667,0.52,0.905868649482727
Drug 3690,COc1ccccc1-c1ccccc1,0,0.32666666666666666,0.34,0.29333333333333333,0.028378453105688095
Drug 6250,Nc1ccc(-c2ccc(N)c(F)c2)cc1F,1,0.77,0.77,0.7966666666666666,0.99167400598526
Drug 127,O=Nc1ccccc1-c1ccccc1,1,0.6866666666666666,0.7066666666666667,0.7033333333333334,0.9223731160163879
Drug 3712,COC(=O)C(C)(C)Oc1ccc(-c2ccc(Cl)cc2)cc1,0,0.15333333333333332,0.13,0.1,0.01144525595009327
Drug 3211,O=[N+]([O-])c1ccc(-c2ccccc2)cc1,1,0.7933333333333333,0.75,0.7966666666666666,0.9498655200004578
Drug 140,CCCCON(OC(C)=O)C(=O)c1ccc(-c2ccccc2)cc1,1,0.97,0.9666666666666667,0.9533333333333334,0.994611382484436
Drug 3725,Oc1ccccc1-c1ccccc1O,0,0.3566666666666667,0.31,0.37666666666666665,0.02163289673626423
Drug 5773,COC(=O)c1cc(-c2ccc(N)c(C(=O)OC)c2)ccc1N,1,0.5066666666666667,0.5466666666666666,0.5666666666666667,0.9664894938468933
Drug 4245,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-],1,0.9533333333333334,0.96,0.9333333333333333,0.9889511466026306
Drug 6888,CNC(=O)Oc1ccc(-c2ccccc2)cc1,1,0.14666666666666667,0.20333333333333334,0.16333333333333333,0.9814664125442505
Drug 3232,O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1,1,0.8966666666666666,0.86,0.8966666666666666,0.9518982172012329
Drug 1195,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,1,0.9833333333333333,0.9666666666666667,0.9733333333333334,0.9928447604179382
Drug 3761,CCOC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(=O)OCC)C(=O)OCC)cc2)cc1)C(=O)OCC,0,0.48333333333333334,0.46,0.44333333333333336,0.01615024358034134
Drug 4277,O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1,0.9266666666666666,0.9566666666666667,0.9433333333333334,0.9888193011283875
Drug 2238,CC(=O)ON(C(C)=O)c1ccc(-c2ccccc2)cc1,1,0.64,0.6666666666666666,0.6166666666666667,0.9857010841369629
Drug 1216,CCC(=O)N(O)c1ccc(-c2ccccc2)cc1,1,0.49333333333333335,0.4866666666666667,0.5233333333333333,0.9742807745933533
Drug 5824,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,1,0.7233333333333334,0.7433333333333333,0.7033333333333334,0.9918510317802429
Drug 1737,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1,0.97,0.9433333333333334,0.95,0.9890205264091492
Drug 4298,CC(C)(C)c1cc(-c2ccccc2)ccc1[N+](=O)[O-],0,0.5066666666666667,0.5,0.5166666666666667,0.04938289895653725
Drug 717,Nc1ccc(-c2ccc(N)cc2)cc1,1,0.3566666666666667,0.2966666666666667,0.29,0.9867413640022278
Drug 2783,Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,0,0.16333333333333333,0.18,0.14666666666666667,0.012980449944734573
Drug 1250,CC(C)(C)c1cc(-c2ccccc2)ccc1N=O,1,0.6466666666666666,0.7,0.6966666666666667,0.6801910996437073
Drug 5870,Cc1cc(-c2ccc(N)c(C)c2)ccc1N,1,0.9033333333333333,0.9266666666666666,0.91,0.9826065301895142
Drug 3315,CC(C)(C)c1ccc(-c2ccc(NO)cc2)cc1,1,0.5866666666666667,0.6033333333333334,0.6066666666666667,0.9519827961921692
Drug 1268,O=[N+]([O-])c1ccccc1-c1ccccc1,0,0.7866666666666666,0.8266666666666667,0.78,0.12925095856189728
Drug 6985,Brc1ccccc1-c1ccccc1,0,0.19,0.19666666666666666,0.21,0.01566985435783863
Drug 4861,Brc1cccc(-c2ccccc2)c1,0,0.2,0.18666666666666668,0.20333333333333334,0.01964571699500084
Drug 5887,O=[N+]([O-])c1cccc(-c2ccccc2)c1O,0,0.5,0.52,0.49333333333333335,0.04036026448011398
Drug 1800,COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O,1,0.48,0.51,0.49333333333333335,0.47061917185783386
Drug 270,O=[N+]([O-])c1cc(-c2ccc(O)c([N+](=O)[O-])c2)ccc1O,0,0.62,0.6333333333333333,0.5933333333333334,0.029263658449053764
Drug 3344,O=C(CBr)c1ccc(-c2ccccc2)cc1,1,0.12666666666666668,0.13333333333333333,0.14,0.3071412742137909
Drug 281,COc1cc(-c2cc(OC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,0,0.23,0.21666666666666667,0.21,0.01344960369169712
Drug 796,CC(=O)Nc1ccc(-c2ccc(N)cc2)cc1,1,0.71,0.69,0.7066666666666667,0.9904882907867432
Drug 810,CCc1cc(-c2ccccc2)cc(CC)c1N,0,0.47333333333333333,0.49,0.48333333333333334,0.062447771430015564
Drug 3379,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F,1,0.5633333333333334,0.5258333333333334,0.5566666666666666,0.9720226526260376
Drug 324,O=[N+]([O-])c1ccc(-c2ccccc2[N+](=O)[O-])c([N+](=O)[O-])c1,1,0.9366666666666666,0.9366666666666666,0.9433333333333334,0.9575693011283875
Drug 2372,CC(C)(C)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,0,0.6233333333333333,0.6166666666666667,0.6833333333333333,0.13389045000076294
Drug 4938,O=[N+]([O-])c1cc(-c2ccccc2)cc([N+](=O)[O-])c1O,1,0.6266666666666667,0.6166666666666667,0.57,0.10451417416334152
Drug 4940,CC(C)(C)c1ccc(-c2ccc(N=O)cc2)cc1,1,0.7733333333333333,0.83,0.8,0.917719304561615
Drug 846,Oc1ccccc1-c1ccccc1,0,0.19333333333333333,0.18333333333333332,0.2,0.022196084260940552
Drug 2387,ONc1ccc(-c2ccccc2)cc1,1,0.89,0.8666666666666667,0.8866666666666667,0.990247905254364
Drug 345,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1,1,0.9,0.8666666666666667,0.86,0.9626298546791077
Drug 349,Oc1ccc(-c2ccccc2)cc1,1,0.11666666666666667,0.15,0.13333333333333333,0.3564589023590088
Drug 3934,O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,0,0.5933333333333334,0.5866666666666667,0.5733333333333334,0.07135002315044403
Drug 4445,ONc1ccccc1-c1ccccc1,1,0.56,0.4866666666666667,0.5433333333333333,0.9512686133384705
Drug 1891,Nc1ccc(-c2ccc(N)c(N)c2)cc1N,1,0.7866666666666666,0.8466666666666667,0.83,0.9855184555053711
Drug 1381,O=[N+]([O-])c1cccc(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1,1,0.9033333333333333,0.88,0.93,0.9811900854110718
Drug 1384,CC(=O)Nc1ccc(-c2ccc(NC(C)=O)cc2)cc1,1,0.2733333333333333,0.2833333333333333,0.2633333333333333,0.9647518396377563
Drug 4971,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,1,0.86,0.87,0.93,0.971831202507019
Drug 1411,O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1,0.9666666666666667,0.9633333333333334,0.97,0.9851745963096619
Drug 5015,O=Cc1cccc(-c2ccccc2)c1,0,0.23,0.22333333333333333,0.25666666666666665,0.03149385377764702
Drug 2459,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1,1,0.5633333333333334,0.49666666666666665,0.5633333333333334,0.9881072640419006
Drug 929,CC(=O)Nc1ccc(-c2ccccc2)cc1,1,0.27,0.33666666666666667,0.30666666666666664,0.9812318682670593
Drug 1968,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0,0.3566666666666667,0.37,0.36,0.06448350846767426
Drug 4016,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl,1,0.5566666666666666,0.51,0.5433333333333333,0.9797159433364868
Drug 5041,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1Cl,1,0.6733333333333333,0.6933333333333334,0.6433333333333333,0.9846087694168091
Drug 6067,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br,1,0.6433333333333333,0.7233333333333334,0.72,0.9914684295654297
Drug 4022,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1,1,0.6133333333333333,0.6166666666666667,0.6333333333333333,0.9859606027603149
Drug 1465,CN(C)c1ccc(-c2ccc(N(C)C)cc2)cc1,0,0.8066666666666666,0.7966666666666666,0.7633333333333333,0.6595922708511353
Drug 1990,CC(=O)N(O)c1ccc(-c2ccccc2)cc1,1,0.44,0.43666666666666665,0.4866666666666667,0.9826847910881042
Drug 6101,CC(C)c1cc(-c2ccccc2)cc(C(C)C)c1N,0,0.51,0.4766666666666667,0.5233333333333333,0.093673475086689
Drug 1494,Cc1ccccc1-c1ccc(N)cc1,1,0.6933333333333334,0.7066666666666667,0.7333333333333333,0.9877830147743225
Drug 2518,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1,1,0.9433333333333334,0.9533333333333334,0.9466666666666667,0.9910814762115479
Drug 6116,O=CN(O)c1ccc(-c2ccccc2)cc1,1,0.37333333333333335,0.3933333333333333,0.4533333333333333,0.9912673830986023
Drug 492,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1,1,0.9633333333333334,0.98,0.9666666666666667,0.9925501346588135
Drug 1004,Brc1ccc(-c2ccccc2)cc1,0,0.19,0.18,0.13333333333333333,0.015375345014035702
Drug 495,O=[N+]([O-])c1cccc(-c2ccc(O)c([N+](=O)[O-])c2)c1,1,0.5166666666666667,0.5866666666666667,0.5266666666666666,0.05145539715886116
Drug 3060,O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,1,0.9566666666666667,0.98,0.97,0.9888550639152527
Drug 4600,CCOC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(=O)OCC)C(=O)OCC)c(OC)c2)cc1OC)C(=O)OCC,0,0.46,0.4125,0.42333333333333334,0.014232886023819447
Drug 5118,Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,0,0.7966666666666666,0.76,0.78,0.28196024894714355
Drug 2307,N#C/C(=C\C=C\c1ccccc1[N+](=O)[O-])c1ccc(Br)cc1,1,0.7033333333333334,0.69,0.6466666666666666,0.9062816500663757
Drug 2390,Cc1ccc(/C(C#N)=C/C=C/c2ccccc2[N+](=O)[O-])cc1,1,0.7033333333333334,0.6366666666666667,0.61,0.9902661442756653
Drug 299,N#C/C(=C\C=C\c1ccccc1)c1ccc(F)cc1,1,0.25333333333333335,0.2833333333333333,0.2833333333333333,0.635837733745575
Drug 950,N#C/C(=C\C=C\c1ccccc1)c1ccc(Cl)cc1,1,0.22666666666666666,0.19,0.2633333333333333,0.5237919688224792
Drug 7141,COC(=O)C(c1ccccc1)C1CCCCN1,0,0.2,0.16,0.13333333333333333,0.01811801828444004
Drug 5005,COC(=O)[C@@H](c1ccccc1)[C@H]1CCCCN1,0,0.2,0.16,0.13333333333333333,0.02194681577384472
Drug 3357,Nc1nc(O)c2[nH]nnc2n1,0,0.3566666666666667,0.37666666666666665,0.3,0.06090332567691803
Drug 1841,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N2CCOC[C@H]2C#N)[C@H](O)[C@H](C)O1,0,0.71,0.6866666666666666,0.6633333333333333,0.15667249262332916
Drug 585,COc1ccc2c(cc3c4c(cc5c(c42)OCO5)CCN3C)c1OC,1,0.78,0.7077777777777778,0.7934523809523809,0.982586145401001
Drug 6252,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,1,0.7633333333333333,0.8,0.82,0.9823596477508545
Drug 5232,c1ccc2c(c1)ncc1cnc3ccccc3c12,0,0.7533333333333333,0.7633333333333333,0.74,0.5403468012809753
Drug 6063,O=[N+]([O-])c1cccc2c1ncc1cnc3ccccc3c12,1,0.8733333333333333,0.8866666666666667,0.8866666666666667,0.9467031359672546
Drug 1361,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](CO)O[C@@H](n4cnc5c(N)ncnc54)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1,0,0.3233333333333333,0.29,0.3,0.031018689274787903
Drug 1976,Cc1cc(O)c2c(c1)C(=O)C13C(=C2O)C(=O)C2C(O)C1C1C(O)C3C(=O)C3=C(O)c4c(O)cc(C)cc4C(=O)C321,0,0.26666666666666666,0.27,0.27,0.015891598537564278
Drug 2370,Cc1cc(O)c2c(c1O)C(=O)C13C(=C2O)C(=O)C2C(O)C1C1C(O)C3C(=O)C3=C(O)c4c(O)cc(C)c(O)c4C(=O)C321,0,0.35,0.33,0.3433333333333333,0.02608238160610199
Drug 1037,Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c65,0,0.46,0.42,0.4766666666666667,0.05981897935271263
Drug 1525,Clc1cccc(Cl)c1NC1=NCCN1,0,0.35333333333333333,0.36333333333333334,0.30333333333333334,0.051119592040777206
Drug 5156,C1=Cc2c(ccc3nc4ccc5ccccc5c4cc23)CC1,1,0.85,0.9,0.9233333333333333,0.9376744031906128
Drug 1999,OC1C=Cc2c(ccc3nc4ccc5ccccc5c4cc23)C1O,1,0.88,0.87,0.8733333333333333,0.9037520885467529
Drug 4082,CC(=O)N(OC(=O)c1ccccc1)c1ccc2c(c1)Cc1ccccc1-2,1,0.72,0.79,0.7466666666666667,0.9896383285522461
Drug 6709,Cc1nn(C)c(NC(=O)CNCCCN2CCCCC2C)c1C(=O)c1ccccc1F,1,0.3433333333333333,0.36,0.3333333333333333,0.9872007369995117
Drug 4545,Cc1nn(C)c(NC(=O)CNCCCN2CCCC[C@H]2C)c1C(=O)c1ccccc1F,1,0.3433333333333333,0.36,0.3333333333333333,0.9864128828048706
Drug 6217,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,0,0.2,0.19666666666666666,0.2733333333333333,0.012579083442687988
Drug 2979,Nc1nc(-c2cccnc2)cs1,0,0.72,0.7233333333333334,0.75,0.047611746937036514
Drug 332,OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,0,0.43333333333333335,0.44666666666666666,0.45,0.07137733697891235
Drug 146,CC1CC2c3cccc4[nH]cc(c34)CC2N(C)C1,1,0.7766666666666666,0.7733333333333333,0.77,0.9627180099487305
Drug 4548,CN1CC(CBr)CC2c3cccc4[nH]cc(c34)CC21,1,0.7266666666666667,0.7133333333333334,0.6733333333333333,0.9840909838676453
Drug 1012,C=CCn1cc2c3c(cccc31)C1CC(C)CN(C#N)C1C2,1,0.74,0.7366666666666667,0.7466666666666667,0.9844866394996643
Drug 5599,CCCn1cc2c3c(cccc31)C1CC(C)CN(C#N)C1C2,1,0.72,0.7,0.74,0.9840713739395142
Drug 4920,CC12CCC3C(CCC4CC(OC(=O)/C=C/c5cccc(N(CCCl)CCCl)c5)CCC43C)C1CCC(=O)N2,1,0.81,0.8266666666666667,0.76,0.969050407409668
Drug 4743,N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3[nH]2)cc1,0,0.24,0.24333333333333335,0.21,0.012313810177147388
Drug 1414,CC(=O)NCc1nc(-c2ccc([N+](=O)[O-])o2)no1,1,0.93,0.9,0.9166666666666666,0.9942631125450134
Drug 4625,C#CCc1ccc(COC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)o1,1,0.4822222222222223,0.5222222222222221,0.53,0.9746444821357727
Drug 6873,C#CCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)o1,1,0.4822222222222223,0.5222222222222221,0.53,0.9664078950881958
Drug 521,CC(=O)NCCc1ccc(O)c(-c2c(O)c(O)c3c(c2O)C(=O)c2c(cc(O)c(C(=O)O)c2C(=O)O)C3=O)c1,0,0.61,0.5466666666666666,0.58,0.08912988007068634
Drug 2794,c1cnc2c(c1)C1OC1CC2,0,0.2866666666666667,0.31,0.21666666666666667,0.01709386520087719
Drug 5002,[N-]=[N+]=NCC(O)Cn1ccc(=O)[nH]c1=O,1,0.94,0.93,0.9566666666666667,0.9945607781410217
Drug 1331,CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,0,0.10333333333333333,0.10666666666666667,0.12,0.05650853365659714
Drug 1836,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,0,0.36666666666666664,0.39666666666666667,0.37333333333333335,0.021121958270668983
